filepath,relative_path,split_folder,class_name,label_idx,width,height,format,sha256
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_38.jpg,Training\notumor\Tr-no_38.jpg,Training,notumor,2,196,257,JPG,b2a572940217fc26afbe353dd1f45888244092f04144d6079f363922fc454604
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_380.jpg,Training\notumor\Tr-no_380.jpg,Training,notumor,2,236,236,JPG,1e1a27e88f2812b4b950fca09bf5f4b8fe20514826756ac69b37b43c0c73214b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_383.jpg,Training\notumor\Tr-no_383.jpg,Training,notumor,2,236,268,JPG,2c0036409ce103a8668735db595e18d01fbd821ca66e8ef43c77d6a4add544de
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_384.jpg,Training\notumor\Tr-no_384.jpg,Training,notumor,2,225,225,JPG,8570d5134cffb9b72564702663cae2968a0d3bea506ac083db9f8ca46f992026
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_387.jpg,Training\notumor\Tr-no_387.jpg,Training,notumor,2,236,236,JPG,1e1a27e88f2812b4b950fca09bf5f4b8fe20514826756ac69b37b43c0c73214b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_392.jpg,Training\notumor\Tr-no_392.jpg,Training,notumor,2,420,280,JPG,6928bf994e8305a34bdc832e7df31b94c75b1d30418fbb6c503703b11f1259a9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_404.jpg,Training\notumor\Tr-no_404.jpg,Training,notumor,2,512,512,JPG,c021a736b725b0269c03f235df99c88ee35431a429d519c4445d8ea34ab2948c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_405.jpg,Training\notumor\Tr-no_405.jpg,Training,notumor,2,230,282,JPG,1a5c86bf6d8cc8e34ba31a382066684192e7924ec2d547598c782457dbf034c3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_411.jpg,Training\notumor\Tr-no_411.jpg,Training,notumor,2,630,630,JPG,c5482c04ad0af03abc08de261901fdaa6811a99ca11a270e8dc89c550e3ccdfa
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_414.jpg,Training\notumor\Tr-no_414.jpg,Training,notumor,2,442,454,JPG,9825288ca0ecdd46bb9b40ee15bfc5e27360ad86667442abd2e55972661ed8a1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_429.jpg,Training\notumor\Tr-no_429.jpg,Training,notumor,2,225,225,JPG,9ec249b45f842e1e6d5b4f5d12684174f890135bb82393cbeda04557e7ac693c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_43.jpg,Training\notumor\Tr-no_43.jpg,Training,notumor,2,214,236,JPG,4984bb79a4b6f8bbe65f017c74fd7c1dce3f24d94cc9d33f92e22b441a0866ca
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_45.jpg,Training\notumor\Tr-no_45.jpg,Training,notumor,2,201,251,JPG,d6928d1b3af3b0d3b06a7fea89a0990ab7bbc5739de25a72deeb109c52d20b95
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_469.jpg,Training\notumor\Tr-no_469.jpg,Training,notumor,2,428,417,JPG,b1baea653235312bb0772cce442121b75030b839ce123dd830e264af4f54f59c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_481.jpg,Training\notumor\Tr-no_481.jpg,Training,notumor,2,622,777,JPG,34de2b099c59325babcd386ea5734efb593898f3a3ea89ae144d0670a9f1caf4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_482.jpg,Training\notumor\Tr-no_482.jpg,Training,notumor,2,421,486,JPG,868d144dc615a0032a80283be8b2c5488fcfb30c2f186f2fbf74c84c606a050b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_486.jpg,Training\notumor\Tr-no_486.jpg,Training,notumor,2,227,300,JPG,d62ef020a79e42be55f4a6977457753c11364c69c1a842aab749f45b910a348f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_489.jpg,Training\notumor\Tr-no_489.jpg,Training,notumor,2,228,221,JPG,e69ab02cc85462e6194a6931db2759b14dd1298d708e1f854662d9b85c652397
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_496.jpg,Training\notumor\Tr-no_496.jpg,Training,notumor,2,216,202,JPG,2bdd9c278299844c94695001aafd25afe43078f38d8b4368e8256e270ab2fadd
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_522.jpg,Training\notumor\Tr-no_522.jpg,Training,notumor,2,236,236,JPG,94721a1b47a80cb0533acdbac52f92ad7614d4685284b74b2a96914b038947a9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_535.jpg,Training\notumor\Tr-no_535.jpg,Training,notumor,2,225,225,JPG,30158c95efde792422007066f9e8662662e167f8817e2707ef9989d6c5580c68
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_543.jpg,Training\notumor\Tr-no_543.jpg,Training,notumor,2,212,236,JPG,040daff6e5eb6eaa70b0f175576954db75ab0f754d1877736f019dccac1a2bd2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_546.jpg,Training\notumor\Tr-no_546.jpg,Training,notumor,2,428,417,JPG,6d35e13594dd22adb1089916a5aa7aff648409fd308f63ff67206dd50fd474f1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_551.jpg,Training\notumor\Tr-no_551.jpg,Training,notumor,2,227,222,JPG,aa1ab88b5dd2c99bfa434bf6df0d14c186bae4f2ca1b1a28eb9f8eabab8e8948
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_554.jpg,Training\notumor\Tr-no_554.jpg,Training,notumor,2,227,262,JPG,8f4c7f1f6533019316f71d734eeca9a4f4cb5b066bf91295d7ec98e4e7223e68
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_560.jpg,Training\notumor\Tr-no_560.jpg,Training,notumor,2,380,530,JPG,80e201fae2dae2953697e104658c5fa26260cb81c624b464c0cc50428babda66
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_561.jpg,Training\notumor\Tr-no_561.jpg,Training,notumor,2,441,442,JPG,c1865a7d0979fb7726e1ec00bf23c6a32cd0592dd4777baa4bc8129e8e18621c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_564.jpg,Training\notumor\Tr-no_564.jpg,Training,notumor,2,232,217,JPG,3a34904d65c8cc7579373460050623901047e49eec67a5d635390374c5b48634
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_57.jpg,Training\notumor\Tr-no_57.jpg,Training,notumor,2,201,251,JPG,3b4ba913a58ec57d88f8988f3c034d02ab99b065fd203f0ac602f5b47e72c73e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_585.jpg,Training\notumor\Tr-no_585.jpg,Training,notumor,2,227,222,JPG,bad0f688c4ed9d93d3933b95bb003a54063d833b8beaec7c0d5436abbaf4c8d2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_589.jpg,Training\notumor\Tr-no_589.jpg,Training,notumor,2,218,231,JPG,ea7e5727b53448c5aef6a6fd946634d369bb7011e47c1cf1ae4aff54ccf8d6a0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_591.jpg,Training\notumor\Tr-no_591.jpg,Training,notumor,2,236,221,JPG,fc8747011cb29cb94b758e4c23df80e621617dea8ac55797640db236d8223bad
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_595.jpg,Training\notumor\Tr-no_595.jpg,Training,notumor,2,201,251,JPG,26d57c2158c803a1e1683354525072f0301845385a7df32fbd1de32a4b2636e0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_6.jpg,Training\notumor\Tr-no_6.jpg,Training,notumor,2,680,680,JPG,1511469e2b20a333ac550085faaa4235936b00e74722780e3537be54486f60de
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_603.jpg,Training\notumor\Tr-no_603.jpg,Training,notumor,2,504,540,JPG,3638762e35802a4a7eb0ada08c6bd1cdf17f43f5a328d45d9ce7656893659b0a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_606.jpg,Training\notumor\Tr-no_606.jpg,Training,notumor,2,235,227,JPG,f90baa21f7026f0f5c8595cb4c58a728618b80c679b18dbb42f4e77420262ac5
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_611.jpg,Training\notumor\Tr-no_611.jpg,Training,notumor,2,630,630,JPG,3d2e27086db6e9797258b3d352df32cc3a4a20f6038a9bf18dbc1472915177a6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_631.jpg,Training\notumor\Tr-no_631.jpg,Training,notumor,2,225,225,JPG,342d3cce7b3cdc691766a7f1ea7df73ad66c39e2956310e907ff9e6fb3cd332f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_635.jpg,Training\notumor\Tr-no_635.jpg,Training,notumor,2,225,225,JPG,dea6f3f009b126786a8925318e2b68d65826027cfe27a9fa235bf07941c641b5
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_637.jpg,Training\notumor\Tr-no_637.jpg,Training,notumor,2,225,225,JPG,478a02a2c7269cf6740e713bbf6ff27feac16ed6099baefd689610ea2320f832
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_638.jpg,Training\notumor\Tr-no_638.jpg,Training,notumor,2,205,249,JPG,0d68dc0d87d099ad046fac3ec1359db1561e1c5d45a43e7c91e02a9f2f393df8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_639.jpg,Training\notumor\Tr-no_639.jpg,Training,notumor,2,236,236,JPG,f64c5b137db85b27a8d909dd0f0cdf9bcda986bae8ff2bd8491b25e45615c7b2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_641.jpg,Training\notumor\Tr-no_641.jpg,Training,notumor,2,468,444,JPG,000fc159d99f54d7f29d4e7c505e77c8854fd837a8a0eb10f616945024bd3876
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_644.jpg,Training\notumor\Tr-no_644.jpg,Training,notumor,2,200,252,JPG,5e7465f0d5e240664e68ba2ed02e867ab7a31714859355df571153254a2d5f08
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_650.jpg,Training\notumor\Tr-no_650.jpg,Training,notumor,2,233,228,JPG,65053e5b65f0e3d78a8144e6de01578efd3e4462f4d527077e959ab41787dfa7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_654.jpg,Training\notumor\Tr-no_654.jpg,Training,notumor,2,204,247,JPG,b96dde0d87e4f8da2348fccd2a84cc1a793b0d0df3eec2750454d537b8f6c749
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_656.jpg,Training\notumor\Tr-no_656.jpg,Training,notumor,2,225,225,JPG,496a47c01ff473f476f2aeef3e6b8c870afc63bba0aa2811dc4d5d9aa3a40190
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_66.jpg,Training\notumor\Tr-no_66.jpg,Training,notumor,2,173,201,JPG,3c3bdbcf86cd640b0efb1f4a95726f65664a2b760cf385302947c2549ac78eba
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_660.jpg,Training\notumor\Tr-no_660.jpg,Training,notumor,2,411,496,JPG,90b09a698e88ffae221f5f5c0c732e7a17e93387b4e91fc0be28b3aa3b91ba33
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_668.jpg,Training\notumor\Tr-no_668.jpg,Training,notumor,2,225,225,JPG,090dac42b804f6ffe3719c23f945985189585b692901f195bac20bf5466ad98c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_673.jpg,Training\notumor\Tr-no_673.jpg,Training,notumor,2,442,442,JPG,8d1b8cb2975b43db869caaecbffd11f51651b6c25d35928f84cc295215cfb822
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_675.jpg,Training\notumor\Tr-no_675.jpg,Training,notumor,2,630,630,JPG,ec4bf9270aa3ef29260745b1bd95ca6577dee7c388d41999fb9eb2acd6874de1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_686.jpg,Training\notumor\Tr-no_686.jpg,Training,notumor,2,504,488,JPG,02d84c8f215bb8f8f94ad1456041dd8e0fd8e76097cecad324e06d40b429baf8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_687.jpg,Training\notumor\Tr-no_687.jpg,Training,notumor,2,235,214,JPG,d8be34ad89aff5bac28c58fc73dee8c2b0666e7aefe6f2390d670829d9515776
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_688.jpg,Training\notumor\Tr-no_688.jpg,Training,notumor,2,225,225,JPG,ad525a5529e5de143901e8c253446b981e9604776a6e2f9fb4963e9cec69de44
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_694.jpg,Training\notumor\Tr-no_694.jpg,Training,notumor,2,232,217,JPG,3e7a6a53891855f9773da2427b7621464e87e48634af7203ae4416761d087b60
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_698.jpg,Training\notumor\Tr-no_698.jpg,Training,notumor,2,236,260,JPG,22bf0f1e359f334d7346fe81383649fd75079daf61d151614dfdf9d19c766be4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_708.jpg,Training\notumor\Tr-no_708.jpg,Training,notumor,2,214,236,JPG,86f1acd7e6ff5e5f800ac718af1deee21ed2029aa3759cf5d931c3957d21d547
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_718.jpg,Training\notumor\Tr-no_718.jpg,Training,notumor,2,225,225,JPG,c0c1366974fcbed4ecea76ba9d2b8043a44168dcf522ea6e6bd9ab9dbb857d38
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_719.jpg,Training\notumor\Tr-no_719.jpg,Training,notumor,2,236,295,JPG,ff1df5849a35548de3ed553bc8c927511045cce13c42a2159c62f546c52230c9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_721.jpg,Training\notumor\Tr-no_721.jpg,Training,notumor,2,225,225,JPG,f932387c00c74ebaede60e0b5e0d79dbff6b944e066d510f4c95834f05050e3e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_729.jpg,Training\notumor\Tr-no_729.jpg,Training,notumor,2,225,225,JPG,449aa7997cfee77d779ecabffa0ea767732891158b4c9e1f499604573b56b93a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_731.jpg,Training\notumor\Tr-no_731.jpg,Training,notumor,2,228,221,JPG,4df6b22426938011a6f818b43f17b9de4e4507ceeb9d573cad98b95460299baa
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_748.jpg,Training\notumor\Tr-no_748.jpg,Training,notumor,2,206,244,JPG,1282b728ea8af80b1d72048d4535d7dc555e03caad8f6a8bd5deb03f9f3084e6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_76.jpg,Training\notumor\Tr-no_76.jpg,Training,notumor,2,225,225,JPG,7f4893c200922446c40dee9b80d47b7db205c32fd75d613b7271baebb95886e2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_78.jpg,Training\notumor\Tr-no_78.jpg,Training,notumor,2,226,213,JPG,a1799d6b3794a4da77e4a05c0183d186ff92644dd02e76b585871c385d78fd9a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_781.jpg,Training\notumor\Tr-no_781.jpg,Training,notumor,2,201,251,JPG,17bd1588f84aafbccb846c974ae1f24cef5ce6f0fc0f32a4417af50bfe9f52cd
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_783.jpg,Training\notumor\Tr-no_783.jpg,Training,notumor,2,236,257,JPG,76a70a3f68103e335f080a323d763fbda5febc37e4714c2f9b54499795f13fa3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_798.jpg,Training\notumor\Tr-no_798.jpg,Training,notumor,2,442,442,JPG,da242ce7b5523961d341ba274f4e87382e856a8223aa0e4793000ae2c8b4ed40
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_800.jpg,Training\notumor\Tr-no_800.jpg,Training,notumor,2,192,192,JPG,084e3535059ecd9c8ab9f30734eaa0a703a9eb9d18a2d6ea1ff7d0fbcaa75674
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_802.jpg,Training\notumor\Tr-no_802.jpg,Training,notumor,2,225,225,JPG,60ec4e67e4c126c8889cb5321148433359a7256cedec00f1da9fe70e5ec52523
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_806.jpg,Training\notumor\Tr-no_806.jpg,Training,notumor,2,630,630,JPG,0f2549d28e6393bec633a58842b5410e2d73c5dd7b3a35cdaca4745e9aa37726
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_807.jpg,Training\notumor\Tr-no_807.jpg,Training,notumor,2,232,217,JPG,82272975b1bc03cc0b9a0816d6a2f9a8d1c3833fe4d359853aa4bcf19ddd1322
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_809.jpg,Training\notumor\Tr-no_809.jpg,Training,notumor,2,215,234,JPG,7eea0661786fe6467878af7385145e28c36462c18a4bf4388c99aebe85248792
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_81.jpg,Training\notumor\Tr-no_81.jpg,Training,notumor,2,225,225,JPG,f932387c00c74ebaede60e0b5e0d79dbff6b944e066d510f4c95834f05050e3e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_834.jpg,Training\notumor\Tr-no_834.jpg,Training,notumor,2,512,512,JPG,543743f311ac7ede8d2814ef7f2173f3fa5bbbb6f60df490ad4654ed1d141d16
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_84.jpg,Training\notumor\Tr-no_84.jpg,Training,notumor,2,150,198,JPG,fdd96cf03b0731b6850ae5ff76eccd951868d4d6a2b876ca531fa8ea7f22eab7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_842.jpg,Training\notumor\Tr-no_842.jpg,Training,notumor,2,196,257,JPG,9e33acc45971a6b56813bb3e155e49741aa84de6d4f2f8c7f37f77a181077447
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_848.jpg,Training\notumor\Tr-no_848.jpg,Training,notumor,2,201,251,JPG,fbaa8d065f778f2b7e1b7723351fcbd2347756bc00a0c7b5860906bcb8af68cd
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_867.jpg,Training\notumor\Tr-no_867.jpg,Training,notumor,2,228,221,JPG,93171133cad17dcc6a31c80aca685a9a5ffec083cbddcb3be5242547a19b3962
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_87.jpg,Training\notumor\Tr-no_87.jpg,Training,notumor,2,350,393,JPG,9a858533a6d8ca133d2c6d83a8ae92115d1df82a57d88b8a57c77e3b145d38d7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_871.jpg,Training\notumor\Tr-no_871.jpg,Training,notumor,2,850,745,JPG,c715d389f6f52d451d66f141f87fb421f675e159129ada956a1e3ca54a231915
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_882.jpg,Training\notumor\Tr-no_882.jpg,Training,notumor,2,207,243,JPG,873702425e38ee8c1e71bf486ed9c5aa4000bdde152ffa19e49f1d2f7672ce17
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_888.jpg,Training\notumor\Tr-no_888.jpg,Training,notumor,2,420,280,JPG,a0cb6052d255d5932ea2df3aba1f86071f28cba129fa567b96b346977f85e43d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_893.jpg,Training\notumor\Tr-no_893.jpg,Training,notumor,2,680,680,JPG,59870eaca7eb7777eec53f8d67aabfd31b287723dff1753991fcf05e9e341652
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_896.jpg,Training\notumor\Tr-no_896.jpg,Training,notumor,2,194,259,JPG,410e3ae47ad56ed269b81be74e42519dfaba661fd9429449b21dc0d505533bb9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_898.jpg,Training\notumor\Tr-no_898.jpg,Training,notumor,2,177,197,JPG,764714ba40505a6169dc1eabab98eab43a03a74f77c1e5d80f3494510b3538f4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_90.jpg,Training\notumor\Tr-no_90.jpg,Training,notumor,2,314,260,JPG,d8ea17fdb98908199591b41310c56ae6a2b90408287403a45333653e079944b1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_91.jpg,Training\notumor\Tr-no_91.jpg,Training,notumor,2,225,225,JPG,11abcf6010655f673b3f17e466a15566ead35777d4f48e6b38c59bc0353cf2f6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_915.jpg,Training\notumor\Tr-no_915.jpg,Training,notumor,2,236,213,JPG,c0d1e5abda85523b9d0dbe2bccc28a00e966e0f67a3e4168e39ad497ac7158e1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_920.jpg,Training\notumor\Tr-no_920.jpg,Training,notumor,2,227,300,JPG,d62ef020a79e42be55f4a6977457753c11364c69c1a842aab749f45b910a348f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_93.jpg,Training\notumor\Tr-no_93.jpg,Training,notumor,2,205,249,JPG,f312e388a4ef96442e3e21fbbfd789d5d5b0f66a7a5dc73a69fc0bfc59a8ab11
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_933.jpg,Training\notumor\Tr-no_933.jpg,Training,notumor,2,926,649,JPG,ca0417b4c4dc6ac92ebdeeb71231b1a60a16299d04b7735c1bf725aa0649d8c2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_955.jpg,Training\notumor\Tr-no_955.jpg,Training,notumor,2,220,275,JPG,6a028c0cf05b9ab47b44da36f2e934eaf2810f6c5fd00f98505a5925075d0256
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_960.jpg,Training\notumor\Tr-no_960.jpg,Training,notumor,2,177,197,JPG,06e3ba420bfe3e67af202f95309456d158c6496f86dce107aa546dd0a74b1ba4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_963.jpg,Training\notumor\Tr-no_963.jpg,Training,notumor,2,214,236,JPG,4984bb79a4b6f8bbe65f017c74fd7c1dce3f24d94cc9d33f92e22b441a0866ca
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_969.jpg,Training\notumor\Tr-no_969.jpg,Training,notumor,2,926,649,JPG,ca0417b4c4dc6ac92ebdeeb71231b1a60a16299d04b7735c1bf725aa0649d8c2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_97.jpg,Training\notumor\Tr-no_97.jpg,Training,notumor,2,208,248,JPG,1046691dbc5f4354039ab7a946f1c13ba1f0021cde258cf5a1fbe7611528b3bb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_970.jpg,Training\notumor\Tr-no_970.jpg,Training,notumor,2,236,236,JPG,848319fa803a07c09363808d245bba2de5e74d769cf46770d39d357a3dad6b0b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_995.jpg,Training\notumor\Tr-no_995.jpg,Training,notumor,2,442,442,JPG,8d1b8cb2975b43db869caaecbffd11f51651b6c25d35928f84cc295215cfb822
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_1012.jpg,Training\pituitary\Tr-pi_1012.jpg,Training,pituitary,3,512,512,JPG,de3d7d57ddd1631bf7ae7a0101fd57350c2a927c8d091b706b12062187fcabe8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_1014.jpg,Training\pituitary\Tr-pi_1014.jpg,Training,pituitary,3,512,512,JPG,03dad77027ac10c2591e81b6cf40020a5ae088eca22d27675758dfc9184eae46
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_1015.jpg,Training\pituitary\Tr-pi_1015.jpg,Training,pituitary,3,512,512,JPG,2679e952f4c5c4fc70323698b1dd73c732fa4d363f9cb8b0290e6020205f0833
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_1016.jpg,Training\pituitary\Tr-pi_1016.jpg,Training,pituitary,3,512,512,JPG,a30c747f99de63bda282fdbe6835268357bfe99dcd6e644ca1b2dc22a1f6d6ff
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_1017.jpg,Training\pituitary\Tr-pi_1017.jpg,Training,pituitary,3,512,512,JPG,5356fe18570b280ba478b8334ff4ff1bb06131fecd66bbb8c92db12f79803a32
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_102.jpg,Training\pituitary\Tr-pi_102.jpg,Training,pituitary,3,512,512,JPG,888ae8d9710ba7e7b12900ee9ab10ca1452ce99f7be22fdaa0f6e65b9838d1dd
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_1032.jpg,Training\pituitary\Tr-pi_1032.jpg,Training,pituitary,3,512,512,JPG,8d7cb01aae04aabca3bb7a8c237e3465c0d005ca43c1c434ddc54171c003911a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\pituitary\Tr-pi_1036.jpg,Training\pituitary\Tr-pi_1036.jpg,Training,pituitary,3,512,512,JPG,966b783f0904f0a1e269638cb29afe60b93072a5023abcc4096fceb87d0bf69e
